Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
Anysphere,https://www.crunchbase.com/organization/anysphere,"Artificial Intelligence (AI), Developer Tools, Generative AI, Machine Learning, Software Engineering","San Francisco, California, United States",Anysphere is an applied research lab focused on automating coding through innovative AI solutions.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software",38
Harmonic,https://www.crunchbase.com/organization/harmonic-ai-f3d1,"Artificial Intelligence (AI), EdTech, Software","Palo Alto, California, United States",Harmonic is an artificial intelligence lab that develops mathematical reasoning engine designed to tackle complex mathematical problems.,"Artificial Intelligence (AI), Data and Analytics, Education, Science and Engineering, Software",112
Thinking Machines Lab,https://www.crunchbase.com/organization/thinking-machines-lab,"Artificial Intelligence (AI), Generative AI, Information Technology, Product Research, Software","San Francisco, California, United States",Thinking Machines Lab is an AI research and product company that aims to increase understanding and customization of AI systems.,"Artificial Intelligence (AI), Data and Analytics, Design, Information Technology, Science and Engineering, Software",136
Rocket Lab,https://www.crunchbase.com/organization/rocket-lab,"Aerospace, Manufacturing, Software","Long Beach, California, United States","Rocket Lab is an aerospace company that specializes in satellite, rocket, and spacecraft design, construction, and launch operations.","Manufacturing, Science and Engineering, Software",147
NuScale Power,https://www.crunchbase.com/organization/nuscale-power,"Energy, Nuclear, Project Management","Corvallis, Oregon, United States",NuScale Power has developed a small modular reactor (SMR) to supply energy for electrical generation and other heat process applications.,"Administrative Services, Energy, Other, Science and Engineering",499
Thermo Fisher Scientific,https://www.crunchbase.com/organization/thermo-fisher-scientific,"Bioinformatics, Biotechnology, Cloud Data Services, Consulting, Health Care, Life Science, Management Information Systems, Office Supplies, Precision Medicine","Waltham, Massachusetts, United States",Thermo Fisher Scientific is a biotechnology and laboratory equipment company that provides a wide range of scientific products and services.,"Biotechnology, Commerce and Shopping, Data and Analytics, Health Care, Information Technology, Internet Services, Professional Services, Science and Engineering",778
SOPHiA GENETICS,https://www.crunchbase.com/organization/sophia-genetics,"Artificial Intelligence (AI), Big Data, Bioinformatics, Biotechnology, Genetics, Health Care, Life Science, Medical","Boston, Massachusetts, United States",SOPHiA GENETICS is a biotechnology firm that aims to support healthcare professionals by maximizing the power of data-driven medicine.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software",881
XtalPi,https://www.crunchbase.com/organization/xtalpi,"Artificial Intelligence (AI), Biotechnology, Pharmaceutical","Shenzhen, Guangdong, China",XtalPi is a pharmaceutical technology company that is reinventing drug discovery by enabling dry lab predictions with wet lab validation.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software",905
Zhipu AI,https://www.crunchbase.com/organization/zhipu-ai,"Artificial Intelligence (AI), Data Integration, Machine Learning, Software","Haidian, Beijing, China","Zhipu AI is an AI company that develops foundational AI models and tools that support language, voice, and multimedia tasks.","Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","1,276"
UbiQD,https://www.crunchbase.com/organization/ubiqd,"Advanced Materials, Manufacturing, Nanotechnology, Quantum Computing, Semiconductor","Los Alamos, New Mexico, United States",UbiQD is an advanced materials company that manufactures low-hazard quantum dots (QDs) and nanocomposites.,"Hardware, Manufacturing, Science and Engineering","1,463"
