Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
Anysphere,https://www.crunchbase.com/organization/anysphere,"Artificial Intelligence (AI), Developer Tools, Generative AI, Machine Learning, Software Engineering","San Francisco, California, United States",Anysphere is an applied research lab focused on automating coding through innovative AI solutions.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software",38
General Intuition,https://www.crunchbase.com/organization/general-intuition,"E-Learning, Education, Special Education",,General Intuition is a frontier research lab focused on teaching machines to learn and adapt through play.,"Education, Software","1,692"
micro1,https://www.crunchbase.com/organization/micro1,"Artificial Intelligence (AI), Consulting, Employment, Human Resources, Recruiting","Palo Alto, California, United States",Micro1 offers an AI platform that converts human expertise into structured datasets and recruitment processes for companies.,"Administrative Services, Artificial Intelligence (AI), Data and Analytics, Professional Services, Science and Engineering, Software","1,792"
Imbue,https://www.crunchbase.com/organization/generally-intelligent,"Artificial Intelligence (AI), Generative AI, Machine Learning, Robotics","San Francisco, California, United States",Imbue is a research lab that trains foundational models to develop AI agents.,"Artificial Intelligence (AI), Data and Analytics, Hardware, Science and Engineering, Software","1,860"
SenseTime,https://www.crunchbase.com/organization/sensetime,"Artificial Intelligence (AI), Computer Vision, Software","Sha Tin, New Territories, Hong Kong",SenseTime is an AI software company focused on creating a better AI-empowered future through innovation.,"Artificial Intelligence (AI), Data and Analytics, Hardware, Science and Engineering, Software","2,207"
Lindus Health,https://www.crunchbase.com/organization/lindus-health,"Biotechnology, Clinical Trials, Health Care, Medical","London, England, United Kingdom",Lindus Health is an anti-contract research organization that conducts end-to-end clinical trials for the life sciences sectors.,"Biotechnology, Health Care, Science and Engineering","3,068"
Hume AI,https://www.crunchbase.com/organization/hume-ai,"Artificial Intelligence (AI), Information Technology, Machine Learning, Software","New York, New York, United States",Hume AI is a research lab and technology company building AI systems with emotional intelligence.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","4,344"
Character Biosciences,https://www.crunchbase.com/organization/clover-therapeutics,"Artificial Intelligence (AI), Biotechnology, Clinical Trials, Health Care, Health Diagnostics, Therapeutics","Jersey City, New Jersey, United States","Character Bio is a platform that merges genomics with clinical data and AI technology, focusing on patients affected by AMD.","Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","5,843"
SkySafe,https://www.crunchbase.com/organization/skysafe,"Aerospace, Drone Management, Drones, National Security, Robotics, Security","San Diego, California, United States","SkySafe allows governments, law enforcement, airports, cities, and more to manage their airspace with real-time drone data and analytics.","Consumer Electronics, Consumer Goods, Government and Military, Hardware, Privacy and Security, Science and Engineering, Software","6,441"
Neural Concept,https://www.crunchbase.com/organization/neural-concept,"Computer, Industrial Automation, Machine Learning, Software","Lausanne, Vaud, Switzerland","Neural Concept is a development platform that enables handling of data pipelines, 3D machine learning models, and optimization campaigns.","Artificial Intelligence (AI), Consumer Electronics, Data and Analytics, Hardware, Manufacturing, Science and Engineering, Software","6,472"
Moonlake AI,https://www.crunchbase.com/organization/moonlake-ai,,"San Francisco, California, United States",An artificial intelligence research lab building AI models for creating real-time interactive content,,"8,106"
Goodfire,https://www.crunchbase.com/organization/goodfire-b4cb,"Artificial Intelligence (AI), Generative AI, Information Technology","San Francisco, California, United States",AI interpretability research company,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","8,346"
Petrobras,https://www.crunchbase.com/organization/petrobras,"Energy, Energy Efficiency, Industrial, Oil and Gas, Supply Chain Management","Rio, Rio de Janeiro, Brazil",Petrobras supplies the energy that propels development and ensures the future of the society.,"Energy, Manufacturing, Natural Resources, Sustainability, Transportation","9,804"
Deductive,https://www.crunchbase.com/organization/deductive,"Artificial Intelligence (AI), Web Development","Mountain View, California, United States",Deductive AI is an applied AI research lab that develops AGI to make software systems self-healing.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","9,820"
Yokoy,https://www.crunchbase.com/organization/yokoy,"Artificial Intelligence (AI), Finance, Financial Services, FinTech, Machine Learning","Zürich, Zurich, Switzerland","Yokoy is a financial technology company that offers automated expense, invoicing, and credit card processing.","Artificial Intelligence (AI), Data and Analytics, Financial Services, Science and Engineering, Software","9,990"
Gimlet Labs,https://www.crunchbase.com/organization/gimlet-labs,,"San Francisco, California, United States",Gimlet Labs is an applied research lab focused on developing next-generation AI infrastructure.,,"12,963"
Squirrel Ai Learning,https://www.crunchbase.com/organization/yixue-squirrel-ai,"Artificial Intelligence (AI), E-Learning, EdTech, Education, Internet, Machine Learning","Shanghai, Shanghai, China","The leading K-12 intelligent adaptive education service provider, SaaS","Artificial Intelligence (AI), Data and Analytics, Education, Internet Services, Science and Engineering, Software","13,207"
AfterQuery,https://www.crunchbase.com/organization/afterquery,"Artificial Intelligence (AI), B2B, Big Data, Data Collection and Labeling","San Francisco, California, United States",Research lab investigating the boundaries of AI capabilities. Serving every frontier AI lab.,"Artificial Intelligence (AI), Data and Analytics, Other, Science and Engineering, Software","15,557"
OpenGradient,https://www.crunchbase.com/organization/vanna-labs,"Artificial Intelligence (AI), Blockchain, Finance, Information Technology, Machine Learning, Web3","New York, New York, United States",OpenGradient is the leading research lab building at the frontier of AI and blockchain computing.,"Artificial Intelligence (AI), Blockchain and Cryptocurrency, Data and Analytics, Financial Services, Information Technology, Internet Services, Other, Science and Engineering, Software","15,842"
OutcomeMD,https://www.crunchbase.com/organization/outcomemd,"Electronic Health Record (EHR), Health Care, Hospital, Medical, SaaS, Software","Los Angeles, California, United States",OutcomeMD is an Outcome Tracking SaaS Company that incentivizes doctors to track patient outcomes in order align doctor & patient interests.,"Health Care, Software","17,125"
Masterschool,https://www.crunchbase.com/organization/masterschool,"EdTech, Education, Internet","Tel Aviv, Tel Aviv, Israel",Masterschool is an applied education research lab on a mission to unlock human potential.,"Education, Internet Services, Software","17,968"
Prem Labs,https://www.crunchbase.com/organization/premai,"Artificial Intelligence (AI), Consulting, Information Technology, IT Management, Machine Learning","Lugano, Ticino, Switzerland",Accelerating the Advent of Sovereign Gen AI.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Professional Services, Science and Engineering, Software","19,137"
Brask AI,https://www.crunchbase.com/organization/brask-ai,"Advertising, Artificial Intelligence (AI), Content Creators, Video","Dover, Delaware, United States",Brask is a global AI content company that reimagines content creation and customization by leveraging generative AI technology.,"Advertising, Artificial Intelligence (AI), Data and Analytics, Media and Entertainment, Sales and Marketing, Science and Engineering, Software, Video","19,277"
Intain,https://www.crunchbase.com/organization/intain,"Artificial Intelligence (AI), Blockchain, Financial Services, FinTech, Information Technology","Wilmington, Delaware, United States","Intain is building Intelligent Blockchains for transparency and efficiency in capital markets, starting with structured finance.","Artificial Intelligence (AI), Blockchain and Cryptocurrency, Data and Analytics, Financial Services, Information Technology, Other, Science and Engineering, Software","20,529"
Clove Dental,https://www.crunchbase.com/organization/clove-dental,"Dental, Health Care, Hospital","New Delhi, Delhi, India",Clove Dental is a dental chain that provides end to end oral healthcare services.,Health Care,"22,586"
Vigil Labs,https://www.crunchbase.com/organization/vigil-labs,"Artificial Intelligence (AI), Financial Services, Trading Platform",,Vigil Labs is an applied research lab building proprietary systems for trading.,"Artificial Intelligence (AI), Data and Analytics, Financial Services, Lending and Investments, Science and Engineering, Software","25,082"
both®,https://www.crunchbase.com/organization/both-5605,"Audio, Communications Infrastructure, Identity Management, Information and Communications Technology (ICT), Software","Delaware City, Delaware, United States",Both is a media Technology & production company - using patented accountability and security technologies. bothX is to be an IEEE Standard,"Hardware, Information Technology, Media and Entertainment, Music and Audio, Privacy and Security, Software","34,559"
Genemod,https://www.crunchbase.com/organization/genemod,"Biotechnology, Cloud Data Services, Health Care, Life Science, Medical, Software","Seattle, Washington, United States",Genemod is a unified platform for life scientists to collaborate and streamline day-to-day operations in the research lab.,"Biotechnology, Health Care, Information Technology, Internet Services, Science and Engineering, Software","35,219"
Saint Louis University,https://www.crunchbase.com/organization/saint-louis-university,"Education, Higher Education, Universities","St Louis, Missouri, United States","Saint Louis University is a Catholic Jesuit institution that focuses on academic excellence, research, health care and commitment to faith.","Education, Other","38,058"
Approximate Labs,https://www.crunchbase.com/organization/approximate-labs,"Artificial Intelligence (AI), Information Technology, Internet","Boulder, Colorado, United States",Approximate Labs is a research lab that works at the intersection of artificial intelligence and tabular data.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Internet Services, Science and Engineering, Software","38,443"
VisionAI,https://www.crunchbase.com/organization/recommendy,"Artificial Intelligence (AI), E-Commerce, Machine Learning, Software","Bielefeld, Nordrhein-Westfalen, Germany",VisionAI® is a rebellious research lab based in the Teutoburg forest.,"Artificial Intelligence (AI), Commerce and Shopping, Data and Analytics, Science and Engineering, Software","40,640"
RAYLYTIC,https://www.crunchbase.com/organization/aces-2,"Artificial Intelligence (AI), Big Data, Clinical Trials, Electronic Health Record (EHR), Health Care, Health Diagnostics, Medical Device, Pharmaceutical, Precision Medicine","Leipzig, Sachsen, Germany","AI Healthtech company developing platform to aggregate structured, contextualized data for applied precision medicine and research.","Artificial Intelligence (AI), Data and Analytics, Health Care, Science and Engineering, Software","52,436"
GOAT.AI,https://www.crunchbase.com/organization/adaptive-plus,"Artificial Intelligence (AI), Generation Y, Generation Z, Machine Learning, Mobile Apps","New York, New York, United States","Product Company and Research Lab Researching on LLM problems like hallucinations, mode-collapse and context lengths.","Apps, Artificial Intelligence (AI), Data and Analytics, Mobile, Other, Science and Engineering, Software","52,950"
Medipost,https://www.crunchbase.com/organization/medipost,Biotechnology,"Seongnam, Kyonggi-do, South Korea",Medipost mission is to help patients with incurable diseases and unravel unmet medical needs through stem cells and regenerative medicine.,"Biotechnology, Science and Engineering","54,042"
Farang,https://www.crunchbase.com/organization/farang,Artificial Intelligence (AI),"Stockholm, Stockholms Lan, Sweden",Next-generation Artificial Intelligence,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","58,194"
