Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
Meta,https://www.crunchbase.com/organization/meta,"Artificial Intelligence (AI), Augmented Reality, Computer, Hardware, Human Resources, Information Technology, Machine Learning, Metaverse, Software, Virtual Workforce","Menlo Park, California, United States","Meta is a social technology company that enables people to connect, find communities, and grow businesses.","Administrative Services, Artificial Intelligence (AI), Consumer Electronics, Data and Analytics, Hardware, Information Technology, Media and Entertainment, Science and Engineering, Software",296
Indian Institute of Technology Madras,https://www.crunchbase.com/organization/indian-institute-of-technology-madras,"Education, Higher Education, Information Technology","Chennai, Tamil Nadu, India",Indian Institute of Technology Madras is a public technical and research university that offers academic and research programs.,"Education, Information Technology",684
University of Bristol,https://www.crunchbase.com/organization/university-of-bristol,Education,"Bristol, Bristol, City of, United Kingdom","University of Bristol is educational institute to offers different courses to students, research projects,and jobs.",Education,686
Carnegie Mellon University,https://www.crunchbase.com/organization/carnegie-mellon-university,"Education, Higher Education, Universities","Pittsburgh, Pennsylvania, United States","Carnegie Mellon University is a private research university that offers degrees in technology, arts, and various other fields.","Education, Other",961
Northeastern University,https://www.crunchbase.com/organization/northeastern-university,"Education, Higher Education, Universities","Boston, Massachusetts, United States",Northeastern University is a research university that offers a comprehensive range of undergraduate and graduate programs.,"Education, Other","1,035"
Coursera,https://www.crunchbase.com/organization/coursera,"E-Learning, EdTech, Education, Internet","Mountain View, California, United States",Coursera is an online education company that partners with universities and organizations to offer classes on their platform.,"Education, Internet Services, Software","1,049"
Cisco,https://www.crunchbase.com/organization/cisco,"Communications Infrastructure, Enterprise Software, Hardware, Software","San Jose, California, United States","Cisco develops, manufactures, and sells networking hardware, telecommunications equipment, and other technology services and products.","Hardware, Software","1,158"
Galvanize,https://www.crunchbase.com/organization/galvanizeu,"Communities, Coworking, Education, Venture Capital","Boulder, Colorado, United States","Galvanize is a workforce training organization that delivers programs focused on software engineering, data science, and AI.","Community and Lifestyle, Education, Financial Services, Lending and Investments, Real Estate","1,443"
Dartmouth College,https://www.crunchbase.com/organization/dartmouth-college-2,"Education, Higher Education, Universities","Hanover, New Hampshire, United States",Dartmouth College is a member of the Ivy League and consistently ranks among the world's academic institutions.,"Education, Other",
Brown University,https://www.crunchbase.com/organization/brown-university-2,"Education, Higher Education, Universities","Providence, Rhode Island, United States",Brown University is an Ivy League research university that provides undergraduate and graduate programs.,"Education, Other","1,842"
University of Waterloo,https://www.crunchbase.com/organization/university-of-waterloo,"Education, Higher Education, Universities","Waterloo, Ontario, Canada",University of Waterloo is a public research university that offers undergraduate and graduate programs.,"Education, Other","1,897"
University of Strathclyde,https://www.crunchbase.com/organization/university-of-strathclyde,"Education, Higher Education, Universities","Glasgow, Glasgow City, United Kingdom",The University of Strathclyde is a public research university that offers undergraduate and postgraduate programs for various disciplines.,"Education, Other","1,904"
University of California Berkeley,https://www.crunchbase.com/organization/university-of-california-berkeley,"Continuing Education, Education, Higher Education, Universities","Berkeley, California, United States",University of California Berkeley is a public institution for higher education.,"Education, Other",
Platzi,https://www.crunchbase.com/organization/platzi,"EdTech, Education, Edutainment, Recruiting, Training","San Francisco, California, United States","Platzi is an effective online education platform that offers classes on marketing, programming, business, and design.","Education, Media and Entertainment, Professional Services, Software","2,225"
University of Phoenix,https://www.crunchbase.com/organization/university-of-phoenix,"EdTech, Education, Higher Education, STEM Education, Universities","Phoenix, Arizona, United States",University of Phoenix is a higher learning education institute that provides both online and classroom tutoring platforms.,"Education, Other, Science and Engineering, Software",
Allen Institute for Artificial Intelligence,https://www.crunchbase.com/organization/allen-institute-for-artificial-intelligence,"Artificial Intelligence (AI), Finance, Financial Services, Incubators, Venture Capital","Seattle, Washington, United States",Allen Institute for Artificial Intelligence (AI2) is an artificial intelligence research institute and start-up incubator.,"Artificial Intelligence (AI), Data and Analytics, Financial Services, Lending and Investments, Science and Engineering, Software","2,602"
Texas A&M University,https://www.crunchbase.com/organization/texas-a-m-university,"Agriculture, Education, Higher Education, Life Science, Natural Resources, Universities","College Station, Texas, United States","Texas A&M University is a public research university offering undergraduate, graduate, and professional degree programs.","Agriculture and Farming, Biotechnology, Education, Natural Resources, Other, Science and Engineering, Sustainability","2,691"
F&G Annuities & Life,https://www.crunchbase.com/organization/fidelity-guaranty-life,"Financial Services, Insurance","Des Moines, Iowa, United States","F&G Annuities & Life provides annuities and life insurance for over 700,000 people across the United States.",Financial Services,"3,331"
Rice University,https://www.crunchbase.com/organization/rice-university,"Education, Higher Education, Service Industry, Universities","Houston, Texas, United States",Rice University is a private research university that focuses on providing undergraduate education services.,"Education, Other",
Imperial College London,https://www.crunchbase.com/organization/imperial-college-london,"EdTech, Education, Universities","London, England, United Kingdom","Imperial College London is a university with a mission to benefit society through excellence in science, engineering, medicine and business.","Education, Other, Software","4,105"
Google,https://www.crunchbase.com/organization/google,"Apps, Artificial Intelligence (AI), Cloud Storage, Search Engine, SEO","Mountain View, California, United States","Google specializes in internet-related services and products, including search, advertising, and software.","Apps, Artificial Intelligence (AI), Data and Analytics, Internet Services, Sales and Marketing, Science and Engineering, Software","4,262"
University of Melbourne,https://www.crunchbase.com/organization/the-university-of-melbourne,Education,"Parkville, New South Wales, Australia","The University of Melbourne is an Australian public university located in Melbourne, Victoria.",Education,"4,597"
Florida Atlantic University,https://www.crunchbase.com/organization/florida-atlantic-university,"Education, Higher Education, Universities","Boca Raton, Florida, United States",Florida Atlantic University is a private institution providing education for diverse disciplines and facilitating personalized learning.,"Education, Other","4,697"
Vanderbilt University,https://www.crunchbase.com/organization/vanderbilt-university,"E-Learning, Education, Higher Education","Nashville, Tennessee, United States","Vanderbilt University is a private research university offering undergraduate, graduate, and professional programs.","Education, Software",
Virginia Tech,https://www.crunchbase.com/organization/virginia-tech,"Education, Higher Education, Universities","Blacksburg, Virginia, United States",Virginia Tech is a public research university that offers a range of academic programs and conducts research across various fields.,"Education, Other","4,811"
Massachusetts Institute of Technology,https://www.crunchbase.com/organization/massachusetts-institute-of-technology-mit,"Education, Higher Education, Universities","Cambridge, Massachusetts, United States","MIT is a research university that conducts research and offers educational courses in science, technology, and engineering.","Education, Other",
Scripps Research,https://www.crunchbase.com/organization/scripps-research,"Biopharma, Biotechnology, Medical","La Jolla, California, United States",Scripps Research is a leader in the discovery and application of biomedical breakthroughs that improve human health.,"Biotechnology, Health Care, Science and Engineering","5,016"
Alan Turing Institute,https://www.crunchbase.com/organization/alan-turing-institute,Education,"London, England, United Kingdom","The Alan Turing Institute is the national institute for data science, headquartered at the British Library. ",Education,"5,428"
University of Louisville,https://www.crunchbase.com/organization/university-of-louisville,"Education, Higher Education, Universities","Louisville, Kentucky, United States",University of Louisville is a public research university that provides undergraduate and graduate education in various fields.,"Education, Other","5,589"
Harvard University,https://www.crunchbase.com/organization/harvard-university,"Education, Higher Education, Universities","Cambridge, Massachusetts, United States",Harvard University is a private research university and a member of the Ivy League.,"Education, Other","5,822"
