name,description,industry,location,website,source
Oura,Oura designs and develops wearable rings that track sleep and performance metrics for health and wellness monitoring.,"Consumer Electronics, Health Care, Wearables, Wellness","Oulu, Oulu, Finland",https://www.crunchbase.com/organization/Ōura,crunchbase_mock
Spring Health,Spring Health provides mental health solution for employers and health plans.,"Artificial Intelligence (AI), Health Care, Mental Health, mHealth, Wellness","New York, New York, United States",https://www.crunchbase.com/organization/spring-care,crunchbase_mock
Omada Health,Omada Health is a digital behavioral medicine company that helps members change their mindsets to improve health and build lasting change.,"Health Care, Medical, Therapeutics, Wellness","San Francisco, California, United States",https://www.crunchbase.com/organization/omada-health,crunchbase_mock
Talkspace,"Talkspace is a digital therapy company that offers online therapy, online counseling, psychiatry and medication management, and self-care.","Consulting, Health Care, Mental Health, mHealth, Therapeutics","New York, New York, United States",https://www.crunchbase.com/organization/talkspace,crunchbase_mock
Amae Health,Amae Health specializes in integrated outpatient care for individuals with severe mental illness.,"Health Care, Medical, Mental Health","San Francisco, California, United States",https://www.crunchbase.com/organization/amae-health,crunchbase_mock
Eight Sleep,"Eight Sleep develops a smart sleep system that dynamically adjusts temperature, elevation, and sound.","Consumer Electronics, Health Care, Wellness","New York, New York, United States",https://www.crunchbase.com/organization/eight-sleep,crunchbase_mock
Rain,Rain offers early wage access and financial wellness benefit for mid-market to enterprise employers.,"Employee Benefits, Financial Services, FinTech, Payments","Nashville, Tennessee, United States",https://www.crunchbase.com/organization/rain-082b,crunchbase_mock
WellTheory,WellTheory is a virtual care platform providing autoimmune and inflammatory conditions care services.,"Artificial Intelligence (AI), Health Care, Medical, Personal Health, Wellness","Atherton, California, United States",https://www.crunchbase.com/organization/welltheory,crunchbase_mock
Nest Health,"Nest Health is a healthcare platform that provides home and virtual visits for primary care, pediatric care, and mental health services.","Child Care, Medical, Mental Health, Wellness","New Orleans, Louisiana, United States",https://www.crunchbase.com/organization/nest-health,crunchbase_mock
ByHeart,ByHeart is a baby nutrition company with FDA-registered infant formula.,"Biotechnology, Health Care, Nutrition, Wellness","New York, New York, United States",https://www.crunchbase.com/organization/byheart-a794,crunchbase_mock
