name,description,industry,location,website,source
Santa Clara University,"Santa Clara University is a private Jesuit university located in Santa Clara, California. Established in 1851, it is the oldest operating institution of higher learning in California. The university offers a range of undergraduate and graduate programs through its six colleges and schools, including the College of Arts and Sciences, School of Education and Counseling Psychology, Leavey School of Business, School of Engineering, Jesuit School of Theology, and School of Law",Higher Education,"Santa Clara, California, United States",https://www.scu.edu/,openai_web_search
University of Pittsburgh,"The University of Pittsburgh is a state-related research university in Pittsburgh, Pennsylvania, offering a wide range of undergraduate and graduate programs across various disciplines. Established in 1787, it is renowned for its health sciences, engineering, and research excellence",Higher Education,"Pittsburgh, Pennsylvania, United States",https://www.pitt.edu/](https://www.pitt.edu/,openai_web_search
University of Iowa,"Founded in 1847, the University of Iowa is the state's oldest institution of higher education. It offers a wide range of undergraduate, graduate, and professional programs across various fields, including a renowned medical center and the Iowa Writers' Workshop",Higher Education,"Iowa City, Iowa, United States",https://uiowa.edu/](https://uiowa.edu/,openai_web_search
Auburn University,"Established in 1856, Auburn University offers over 150 undergraduate majors across 12 colleges and provides a range of graduate programs. The university is committed to research excellence, focusing on areas such as cyber and homeland security, smart solutions and systems, health sciences, and resilient community-building",Higher Education,"Auburn, Alabama, United States",https://www.auburn.edu/](https://www.auburn.edu/,openai_web_search
University of Chicago,"The University of Chicago is a private research university located in Chicago, Illinois. Established in 1890, it offers a comprehensive range of undergraduate and graduate programs across various disciplines. The university is renowned for its rigorous academic environment and significant contributions to research and scholarship",Higher Education,"Chicago, Illinois, United States",https://www.uchicago.edu](https://www.uchicago.edu,openai_web_search
University of Texas Health Science Center at San Antonio,Not available,Not available,Not available,Not available,openai_web_search
Missouri State University,"Missouri State University is a public university located in Springfield, Missouri, offering a wide range of undergraduate and graduate programs. Established in 1905, it serves as the state's second-largest university by enrollment, with over 23,000 students",Education,"Springfield, Missouri, United States",https://www.missouristate.edu](https://www.missouristate.edu,openai_web_search
Wellhub,"Wellhub is a corporate wellness platform that connects employees to a global network of fitness, mindfulness, therapy, nutrition, and sleep resources through a single subscription. Founded in 2012, it serves over 15,000 corporate clients and millions of employees across 11 countries",Health Tech,"New York City, USA",https://wellhub.com/](https://wellhub.com/,openai_web_search
Dow Chemical Company,"Dow Inc. is an American multinational corporation specializing in chemicals, plastics, and agricultural products. It operates in approximately 160 countries, providing a wide range of products and services to various industries",Chemicals,"Midland, Michigan, United States",https://dow.com](https://dow.com,openai_web_search
General Mills,"General Mills is an American multinational manufacturer and marketer of branded consumer foods sold through retail stores. Founded in 1866 as a flour mill in Minneapolis, Minnesota, the company has grown to offer a diverse range of products, including cereals, snacks, and pet foods. Notable brands include Cheerios, Wheaties, Betty Crocker, and Häagen-Dazs",Food processing,"Golden Valley, Minnesota, USA",https://www.generalmills.com,openai_web_search
